328.544260, -10.500000, 0.312500, -0.187500, 0.083008, -0.343750, 0.942383
328.564341, -1.000000, -4.875000, -2.125000, 0.120605, -0.371094, 0.903320
328.584755, 3.062500, -8.750000, -2.375000, 0.146484, -0.324219, 0.887695
328.605113, 4.687500, -13.250000, -1.625000, 0.135742, -0.312988, 0.899902
328.625285, 6.750000, -11.375000, -4.500000, 0.153320, -0.331543, 0.968262
328.645280, 19.625000, -8.125000, -2.187500, 0.107422, -0.316406, 1.029297
328.665418, 23.625000, -12.062500, 3.812500, 0.037598, -0.332031, 1.085449
328.685545, 50.375000, -20.500000, 8.625000, 0.030273, -0.431641, 1.265137
328.705565, 104.500000, -35.000000, 11.875000, 0.112305, -0.457031, 1.387695
328.725563, 158.875000, -43.437500, 11.750000, 0.226562, -0.309082, 1.243652
328.745760, 160.125000, -48.187500, 15.125000, 0.187988, -0.046875, 1.115234
328.765779, 131.687500, -49.937500, 18.750000, 0.120605, -0.051758, 1.041504
328.785799, 109.375000, -52.812500, 19.250000, 0.143555, -0.150391, 0.913574
328.806299, 114.750000, -47.500000, 11.937500, 0.178711, -0.122559, 0.803711
328.826487, 117.375000, -39.062500, 9.000000, 0.181152, -0.102051, 0.735352
328.846940, 92.625000, -29.437500, 3.437500, 0.170410, -0.024414, 0.682617
328.866902, 49.437500, -19.437500, 1.687500, 0.163086, -0.028809, 0.700684
328.886938, 23.187500, -9.312500, 1.812500, 0.138672, -0.072754, 0.765625
328.906869, 14.500000, -3.437500, 2.937500, 0.120605, -0.098633, 0.824219
328.926967, 9.500000, 4.625000, 2.687500, 0.143066, -0.048828, 0.844238
328.947287, -4.375000, 6.500000, -0.875000, 0.192383, 0.045410, 0.866211
328.967300, -19.625000, 4.500000, -3.312500, 0.238770, 0.032715, 0.899414
328.987738, -25.875000, 7.125000, -4.312500, 0.259277, 0.037109, 0.968262
329.007931, -11.375000, 10.687500, -3.625000, 0.252930, 0.037109, 1.027832
329.028490, -10.375000, 9.312500, -2.000000, 0.224121, 0.092773, 1.091309
329.049073, -6.750000, 2.562500, -1.437500, 0.215820, 0.128418, 1.078125
329.069558, -10.812500, -1.062500, -1.500000, 0.212402, 0.123047, 1.030273
329.089900, -18.375000, -0.375000, -5.062500, 0.216309, 0.106445, 0.970703
329.110125, -30.500000, 4.250000, -6.875000, 0.246094, 0.078125, 0.931641
329.130440, -50.437500, 10.062500, -9.562500, 0.260742, 0.061035, 0.954102
329.150806, -85.750000, 7.562500, -11.250000, 0.207031, 0.160156, 0.874023
329.170695, -130.875000, 11.250000, -10.125000, 0.243652, 0.139648, 0.597656
329.191353, -170.125000, 26.437500, -16.687500, 0.319824, -0.095703, 0.642578
329.211754, -186.750000, 44.437500, -19.125000, 0.436523, -0.011230, 0.668457
329.231625, -234.187500, 92.000000, -23.062500, 0.493164, -0.044434, 0.498047
